,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T86,0.0,1.1,1200.0,100.26299999999999,1592.0,8.236,109.836,599.2769999999999,740.0,597.7330000000001,2147.0,8.08,605.9540000000001,0.429,1200.0,100.59299999999999,1657.0,8.017000000000001,109.244,601.2180000000001,764.0,603.02,2173.0,8.068,611.386,23.188000000000002,23.125,24.5,22.75,24.125,24.313000000000002,0.98,38.641999999999996,1995.0,37.662,1930.0,1930.0,1995.0,-16.932000000000002,0.6920000000000001,28.006,0.168,5.4,-39.400999999999996,-40.374,47.498000000000005,41.68,1935.0,38.689,4.815,134.841,30.25,8.48,8.16,47.506,41.691,1935.0,38.703,4.822,135.061,31.563000000000002,-38.913000000000004,-36.221,47.497,41.808,1962.5,39.150999999999996,4.8,134.42600000000002,33.375,8.4,8.16,47.506,41.523,1962.5,39.114000000000004,4.842,135.621,35.0,-37.111,-33.038000000000004,47.498999999999995,42.251000000000005,1990.0,39.418,4.751,133.053,36.438,8.12,7.92,47.503,41.935,1990.0,39.376,4.791,134.19,37.75,0.562,38.685,2199.55,38.123000000000005,2129.35,2110.0,2200.0,-16.724,0.6970000000000001,28.006,0.168,5.4,-35.448,-39.728,47.496,35.918,2115.0,39.149,5.585,156.42700000000002,36.25,8.32,8.0,47.501999999999995,35.875,2115.0,39.098,5.6,156.83700000000002,38.438,-36.635999999999996,-35.486,47.498999999999995,36.549,2155.0,39.486,5.492999999999999,153.838,40.813,8.52,8.24,47.5,36.454,2155.0,39.417,5.507999999999999,154.25799999999998,42.125,-35.194,-34.107,47.495,37.384,2195.0,39.421,5.364,150.234,43.938,8.32,8.08,47.503,37.111,2195.0,39.361,5.414,151.619,45.125,0.0,28.005,0.162,5.4,1
T87,0.0,0.581,1200.0,100.58,1642.0,8.23,109.545,598.504,715.0,602.379,2159.0,8.102,610.731,0.19899999999999998,1200.0,100.146,1676.0,8.066,108.57799999999999,602.489,743.0,597.6080000000001,2130.0,8.072000000000001,605.442,30.188000000000002,29.813000000000002,30.75,29.813000000000002,30.75,30.875,1.49,39.21,1994.675,37.72,1930.0,1930.0,1995.0,-16.917,0.698,28.009,0.182,5.4,-38.643,-36.53,47.493,44.37,1935.0,38.436,4.518,126.54899999999999,30.563000000000002,8.32,8.0,47.497,43.824,1935.0,38.315,4.578,128.214,32.188,-37.336,-33.805,47.5,44.795,1962.5,39.194,4.482,125.537,33.875,8.16,7.92,47.505,44.368,1962.5,39.079,4.53,126.884,35.25,-33.433,-30.795,47.494,44.82,1990.0,39.596,4.473,125.29,36.75,7.8,7.6,47.492,44.316,1990.0,39.469,4.522,126.67299999999999,38.0,0.47,39.742,2197.3,39.273,2145.1,2110.0,2200.0,-16.454,0.682,28.009,0.182,5.4,-35.054,-39.41,47.506,38.035,2115.0,39.74,5.2860000000000005,148.056,35.25,8.24,7.96,47.507,37.812,2115.0,39.622,5.318,148.961,36.938,-35.529,-36.184,47.489,37.982,2155.0,39.72,5.273,147.683,39.25,8.28,8.04,47.486000000000004,37.622,2155.0,39.555,5.319,148.984,41.0,-33.397,-32.453,47.49,39.01,2195.0,39.681,5.1339999999999995,143.809,42.813,7.76,7.6,47.495,38.631,2195.0,39.525999999999996,5.191,145.404,44.25,0.0,28.009,0.17600000000000002,5.401,1
T88,0.0,0.922,1200.0,100.594,1612.0,8.215,110.037,597.288,738.0,601.753,2112.0,8.074,610.091,0.7929999999999999,1200.0,100.236,1628.0,8.062000000000001,109.25,599.034,768.0,597.117,2203.0,8.083,605.383,25.125,24.188000000000002,25.438000000000002,25.563000000000002,25.625,25.688000000000002,1.158,38.418,1994.675,37.260999999999996,1930.0,1930.0,1995.0,-15.194,0.703,28.006,0.16899999999999998,5.4,-39.096,-39.926,47.505,41.637,1935.0,38.275,4.828,135.209,30.438000000000002,8.44,8.12,47.504,41.455,1935.0,38.253,4.848,135.792,32.0,-38.616,-35.149,47.496,41.802,1962.5,38.809,4.7989999999999995,134.4,33.813,8.32,8.12,47.50899999999999,41.552,1962.5,38.779,4.842,135.615,35.313,-36.644,-32.342,47.492,42.303999999999995,1990.0,39.23,4.738,132.69,36.75,8.04,7.84,47.50899999999999,42.038999999999994,1990.0,39.193000000000005,4.7860000000000005,134.047,38.063,0.37,39.489000000000004,2199.55,39.119,2128.0,2110.0,2200.0,-16.155,0.687,28.006,0.16899999999999998,5.4,-34.385999999999996,-39.039,47.498000000000005,36.634,2115.0,39.911,5.478,153.43,35.313,8.48,8.2,47.5,36.894,2115.0,39.894,5.442,152.415,36.625,-35.69,-36.466,47.496,37.29,2155.0,40.048,5.379,150.64600000000002,39.063,8.56,8.32,47.506,36.995,2155.0,39.975,5.435,152.21200000000002,40.625,-32.796,-32.118,47.493,37.982,2195.0,39.806,5.277,147.805,42.563,8.32,8.08,47.495,37.961999999999996,2195.0,39.757,5.2829999999999995,147.971,43.75,0.0,28.005,0.163,5.4,1
T89,0.0,5.693,1200.0,99.46600000000001,1480.0,8.165,114.219,599.062,748.0,603.195,2124.0,8.073,611.631,5.4110000000000005,1200.0,99.824,1500.0,7.971,113.869,594.716,818.0,597.335,2176.0,8.052,605.653,22.688000000000002,23.125,23.438000000000002,23.0,23.875,24.0,1.511,38.834,1994.025,37.323,1930.0,1930.0,1995.0,-15.784,0.7240000000000001,28.011,0.163,5.403,-38.164,-36.2,47.498000000000005,41.839,1935.0,38.278,4.796,134.336,29.625,8.44,8.16,47.49100000000001,41.66,1935.0,38.205999999999996,4.808,134.691,31.25,-37.196,-33.41,47.498999999999995,42.006,1962.5,38.876,4.7780000000000005,133.849,33.188,8.36,8.12,47.485,41.538999999999994,1962.5,38.762,4.816,134.91,34.75,-35.891,-32.198,47.497,42.495,1990.0,39.400999999999996,4.721,132.236,36.438,8.16,7.92,47.492,42.133,1990.0,39.297,4.756,133.237,37.625,0.535,40.196999999999996,2180.65,39.662,2110.0,2110.0,2200.0,-14.956,0.7090000000000001,28.011,0.163,5.403,-34.1,-35.342,47.501000000000005,36.583,2115.0,40.274,5.489,153.761,34.25,8.64,8.36,47.5,36.445,2115.0,40.184,5.507999999999999,154.3,35.813,-32.676,-31.703000000000003,47.49100000000001,37.132,2155.0,40.73,5.395,151.12,38.25,8.6,8.4,47.498999999999995,36.796,2155.0,40.598,5.454,152.775,39.938,-30.009,-29.127,47.501000000000005,37.393,2195.0,40.424,5.37,150.429,41.813,8.28,8.08,47.494,37.049,2195.0,40.284,5.4110000000000005,151.569,43.125,0.0,28.011,0.157,5.403,0
T90,0.0,2.7960000000000003,1200.0,100.603,1527.0,8.216000000000001,112.04,598.385,735.0,602.175,2158.0,8.105,610.511,2.972,1200.0,100.007,1533.0,8.04,111.531,598.308,758.0,600.9119999999999,2122.0,8.04,609.5740000000001,23.75,24.313000000000002,23.438000000000002,24.313000000000002,24.813000000000002,24.563000000000002,1.848,40.198,1994.025,38.35,1930.0,1930.0,1995.0,-16.701,0.7170000000000001,28.011999999999997,0.162,5.403,-38.728,-37.389,47.493,43.688,1935.0,38.809,4.588,128.507,29.188000000000002,8.4,8.12,47.503,43.718999999999994,1935.0,38.766999999999996,4.595,128.711,30.688000000000002,-39.565,-36.574,47.488,44.248000000000005,1962.5,39.535,4.525,126.742,32.563,8.28,8.0,47.493,43.91,1962.5,39.44,4.564,127.85600000000001,34.0,-36.486999999999995,-34.406,47.496,44.771,1990.0,40.122,4.48,125.488,35.438,8.0,7.76,47.49100000000001,44.393,1990.0,40.018,4.513,126.426,36.563,0.335,39.119,2196.85,38.784,2137.9,2110.0,2200.0,-16.76,0.7040000000000001,28.011,0.162,5.403,-32.052,-34.539,47.494,38.225,2115.0,39.338,5.245,146.925,32.875,8.76,8.44,47.493,38.266999999999996,2115.0,39.255,5.2379999999999995,146.72799999999998,34.313,-32.885999999999996,-33.336999999999996,47.495,39.11,2155.0,39.453,5.127000000000001,143.615,36.875,8.6,8.36,47.501000000000005,38.759,2155.0,39.321999999999996,5.181,145.116,38.375,-31.05,-30.718000000000004,47.493,39.096,2195.0,39.222,5.126,143.591,40.063,8.16,8.0,47.5,38.78,2195.0,39.091,5.176,144.994,41.313,0.0,28.011,0.156,5.403,0
T91,0.0,0.35600000000000004,1200.0,100.49600000000001,1666.0,8.241,109.25399999999999,598.415,771.0,602.674,2169.0,8.031,611.119,0.41,1200.0,99.383,1655.0,8.031,107.943,597.523,776.0,601.814,2197.0,8.041,610.192,24.625,23.75,24.813000000000002,24.125,24.563000000000002,24.563000000000002,1.045,39.477,1994.675,38.431999999999995,1930.0,1930.0,1995.0,-15.129000000000001,0.7070000000000001,28.009,0.174,5.399,-36.551,-38.565,47.508,43.4,1935.0,39.209,4.635,129.816,30.063000000000002,8.24,7.92,47.486999999999995,43.187,1935.0,39.187,4.6339999999999995,129.805,31.75,-37.302,-38.919000000000004,47.486000000000004,43.805,1962.5,39.707,4.569,127.97,34.0,8.2,7.88,47.492,43.513000000000005,1962.5,39.646,4.605,128.983,35.5,-37.529,-36.687,47.508,43.893,1990.0,39.818000000000005,4.583,128.368,37.375,8.04,7.8,47.5,43.948,1990.0,39.778,4.5680000000000005,127.955,38.688,0.69,38.684,2198.2,37.993,2127.1,2110.0,2200.0,-18.06,0.698,28.009,0.174,5.4,-38.958,-42.967,47.504,36.174,2115.0,38.846,5.555,155.605,35.625,8.4,8.12,47.501000000000005,36.425,2115.0,38.813,5.513,154.43,37.563,-36.923,-35.547,47.49,36.839,2155.0,39.045,5.437,152.303,40.063,8.44,8.2,47.5,36.881,2155.0,38.988,5.443,152.468,41.75,-33.861999999999995,-32.04,47.515,37.657,2195.0,39.116,5.35,149.838,43.5,7.96,7.8,47.493,37.279,2195.0,39.010999999999996,5.377000000000001,150.611,44.875,0.0,28.009,0.168,5.4,1
T92,0.0,3.625,1200.0,100.61,1520.0,8.231,112.932,605.313,750.0,597.989,2160.0,8.13,606.312,2.905,1200.0,100.59700000000001,1528.0,8.038,112.105,599.538,789.0,602.678,2166.0,8.035,611.049,22.188000000000002,22.938000000000002,22.625,22.75,23.938000000000002,23.813000000000002,0.927,38.933,1995.0,38.006,1930.0,1930.0,1995.0,-15.107999999999999,0.693,28.01,0.18,5.4,-38.052,-34.839,47.492,42.336999999999996,1935.0,38.876999999999995,4.7330000000000005,132.578,29.813000000000002,8.44,8.2,47.496,42.246,1935.0,38.808,4.747,132.975,31.063000000000002,-36.242,-31.608,47.49100000000001,43.11,1962.5,39.335,4.647,130.167,32.938,8.32,8.12,47.5,42.751999999999995,1962.5,39.225,4.695,131.523,34.25,-34.372,-31.079,47.501000000000005,43.931000000000004,1990.0,39.5,4.571000000000001,128.04,35.875,7.92,7.72,47.49,43.498999999999995,1990.0,39.389,4.605,128.99,37.0,0.529,40.664,2164.45,40.134,2110.0,2110.0,2200.0,-15.165,0.6890000000000001,28.01,0.18100000000000002,5.4,-34.672,-37.034,47.496,36.935,2115.0,40.329,5.43,152.094,33.688,8.48,8.2,47.49100000000001,36.998000000000005,2115.0,40.234,5.415,151.671,35.125,-33.695,-33.282,47.495,36.63,2155.0,40.751,5.474,153.344,37.75,8.48,8.24,47.494,36.266,2155.0,40.596,5.528,154.85,39.375,-30.061999999999998,-29.394000000000002,47.492,38.398,2195.0,40.566,5.218999999999999,146.197,41.5,8.24,8.04,47.488,37.671,2195.0,40.361999999999995,5.315,148.877,42.813,0.0,28.01,0.175,5.4,0
T93,0.0,0.583,1200.0,100.287,1634.0,8.242,109.22,601.4490000000001,708.0,596.63,2177.0,8.071,604.701,0.27899999999999997,1200.0,100.41,1692.0,8.056000000000001,108.745,605.8530000000001,791.0,597.751,2159.0,8.052999999999999,606.125,23.063000000000002,23.938000000000002,22.563000000000002,24.688000000000002,24.063000000000002,24.125,1.182,38.603,1994.675,37.421,1930.0,1930.0,1995.0,-15.998,0.691,28.006,0.168,5.4,-38.844,-35.416,47.501999999999995,41.582,1935.0,38.76,4.831,135.305,29.125,8.44,8.16,47.498999999999995,41.684,1935.0,38.756,4.816,134.873,30.563000000000002,-35.863,-32.023,47.498999999999995,41.468999999999994,1962.5,39.17,4.84,135.566,32.438,8.36,8.12,47.488,41.663000000000004,1962.5,39.16,4.806,134.594,33.875,-32.650999999999996,-29.326,47.508,41.981,1990.0,39.58,4.791,134.187,35.438,8.0,7.8,47.498000000000005,42.191,1990.0,39.57,4.757,133.222,36.625,0.579,41.163000000000004,2144.65,40.584,2200.0,2110.0,2200.0,-14.860999999999999,0.685,28.006,0.168,5.4,-30.252,-31.276,47.496,36.806999999999995,2115.0,41.011,5.45,152.627,33.563,7.4,7.16,47.49100000000001,36.43,2115.0,40.905,5.5,154.039,35.25,-33.165,-36.335,47.49,37.009,2155.0,41.302,5.412999999999999,151.613,37.875,7.84,7.56,47.5,36.823,2155.0,41.18600000000001,5.452000000000001,152.69899999999998,39.625,-32.510999999999996,-34.803000000000004,47.493,37.361999999999995,2195.0,40.594,5.3660000000000005,150.279,41.563,8.12,7.84,47.513999999999996,37.344,2195.0,40.549,5.394,151.083,43.0,0.0,28.005,0.162,5.4,1
T94,0.0,3.115,1200.0,100.411,1535.0,8.265,112.17,599.109,758.0,601.659,2215.0,8.111,610.212,2.241,1200.0,100.105,1544.0,8.075,111.031,604.278,785.0,603.325,2095.0,8.102,611.74,23.688000000000002,24.063000000000002,23.625,23.938000000000002,25.375,24.875,1.19,38.821,1995.0,37.631,1930.0,1930.0,1995.0,-15.686,0.7040000000000001,28.006999999999998,0.172,5.4,-39.32,-37.021,47.512,42.865,1935.0,38.292,4.696000000000001,131.536,30.5,8.6,8.28,47.504,42.68600000000001,1935.0,38.204,4.708,131.856,32.063,-38.996,-35.707,47.504,43.096000000000004,1962.5,38.681999999999995,4.663,130.612,34.188,8.56,8.24,47.5,42.621,1962.5,38.552,4.711,131.93200000000002,35.813,-39.076,-34.048,47.511,43.652,1990.0,38.985,4.612,129.159,37.813,8.36,8.12,47.496,43.961000000000006,1990.0,38.939,4.563,127.788,39.188,0.377,39.599000000000004,2114.5,39.222,2193.25,2110.0,2200.0,-17.295,0.695,28.006999999999998,0.172,5.4,-36.676,-38.673,47.498000000000005,37.923,2115.0,39.847,5.292000000000001,148.207,35.0,8.72,8.4,47.505,39.052,2115.0,39.914,5.147,144.162,36.688,-35.679,-34.843,47.507,39.219,2155.0,39.904,5.127000000000001,143.60399999999998,39.125,8.68,8.36,47.497,38.92,2155.0,39.771,5.155,144.376,40.875,-32.751999999999995,-31.628,47.492,39.527,2195.0,39.463,5.07,142.004,42.625,8.32,8.08,47.504,39.143,2195.0,39.312,5.1339999999999995,143.78,43.875,0.0,28.006999999999998,0.166,5.4,0
T95,0.0,4.692,1200.0,100.359,1509.0,8.29,113.976,604.453,728.0,597.998,2121.0,8.092,606.33,3.965,1200.0,99.411,1515.0,8.086,112.07,605.077,793.0,597.4780000000001,2183.0,8.083,605.056,27.063000000000002,28.0,28.938000000000002,28.063000000000002,28.625,28.438000000000002,1.702,40.336,1994.675,38.634,1930.0,1930.0,1995.0,-15.738,0.7120000000000001,28.009,0.175,5.399,-34.208,-34.543,47.486000000000004,44.068000000000005,1935.0,39.398,4.542,127.211,30.563000000000002,8.0,7.76,47.493,44.26,1935.0,39.376999999999995,4.529,126.848,32.0,-32.611,-33.113,47.492,44.077,1962.5,39.918,4.546,127.34,33.688,7.88,7.64,47.485,44.03,1962.5,39.857,4.545,127.287,35.313,-33.215,-33.562,47.486000000000004,43.258,1990.0,39.976,4.627,129.585,36.75,7.8,7.6,47.493,43.285,1990.0,39.92,4.631,129.696,38.0,0.915,39.255,2198.2,38.34,2127.1,2110.0,2200.0,-17.221,0.7,28.008000000000003,0.175,5.399,-31.023000000000003,-30.973000000000003,47.505,37.501999999999995,2115.0,39.597,5.36,150.114,34.438,8.64,8.44,47.506,37.429,2115.0,39.532,5.372000000000001,150.46200000000002,35.875,-30.98,-29.72,47.486000000000004,38.246,2155.0,39.593,5.233,146.569,38.0,8.32,8.16,47.494,37.924,2155.0,39.501,5.287000000000001,148.094,39.5,-32.066,-30.148000000000003,47.498000000000005,38.949,2195.0,39.675,5.152,144.313,41.5,7.72,7.6,47.497,38.796,2195.0,39.618,5.172000000000001,144.85,42.5,0.0,28.009,0.17,5.4,0
T96,0.0,0.8059999999999999,1200.0,100.417,1626.0,8.244,109.56,597.812,738.0,598.363,2181.0,8.111,606.696,0.599,1200.0,100.06299999999999,1657.0,8.066,108.853,598.811,759.0,602.648,2137.0,8.06,610.9730000000001,25.75,25.375,25.375,27.375,26.938000000000002,27.438000000000002,0.914,38.349000000000004,1995.0,37.435,1930.0,1930.0,1995.0,-15.1,0.6970000000000001,28.006999999999998,0.174,5.4,-40.005,-38.248000000000005,47.493,40.6,1935.0,38.215,4.937,138.268,31.063000000000002,8.32,8.04,47.498000000000005,40.81,1935.0,38.15,4.917,137.726,32.625,-38.417,-34.695,47.49100000000001,41.132,1962.5,38.559,4.872,136.442,34.313,8.28,8.0,47.49100000000001,40.713,1962.5,38.436,4.922,137.844,35.875,-35.117,-31.34,47.49100000000001,42.022,1990.0,38.949,4.768,133.529,37.625,8.12,7.88,47.489,41.735,1990.0,38.848,4.7989999999999995,134.416,38.813,0.253,38.391999999999996,2181.55,38.14,2143.3,2110.0,2200.0,-17.009,0.6940000000000001,28.006999999999998,0.174,5.4,-35.242,-39.743,47.496,35.43,2115.0,38.672,5.662000000000001,158.585,36.125,8.36,8.08,47.495,35.269,2115.0,38.551,5.686,159.257,38.188,-35.459,-35.144,47.507,36.519,2155.0,38.878,5.507000000000001,154.232,40.438,8.4,8.16,47.498999999999995,36.262,2155.0,38.713,5.5360000000000005,155.05,42.125,-35.41,-34.983000000000004,47.488,36.586999999999996,2195.0,38.416,5.473,153.292,44.188,8.04,7.8,47.496,36.418,2195.0,38.27,5.507999999999999,154.26,45.375,0.0,28.006999999999998,0.168,5.4,1
T97,0.0,1.15,1200.0,100.40899999999999,1604.0,8.198,109.82799999999999,599.31,725.0,601.762,2172.0,8.033999999999999,610.182,1.146,1200.0,100.16,1588.0,8.099,109.573,595.216,773.0,601.878,2174.0,8.033999999999999,610.263,23.125,24.0,23.063000000000002,23.063000000000002,23.75,24.125,1.7009999999999998,39.799,1994.025,38.098,1930.0,1930.0,1995.0,-15.755999999999998,0.711,28.011,0.16399999999999998,5.403,-36.88,-37.024,47.489,44.306999999999995,1935.0,38.598,4.52,126.60600000000001,29.0,8.16,7.88,47.494,44.291000000000004,1935.0,38.545,4.527,126.804,30.438000000000002,-35.753,-34.47,47.493,44.192,1962.5,39.247,4.535,127.03,32.188,8.0,7.76,47.493,44.477,1962.5,39.194,4.506,126.23299999999999,33.625,-31.612,-30.804000000000002,47.496,44.273999999999994,1990.0,39.717,4.53,126.897,35.0,7.68,7.48,47.504,44.556999999999995,1990.0,39.669000000000004,4.51,126.338,36.25,0.436,41.04600000000001,2168.05,40.61,2200.0,2110.0,2200.0,-14.045,0.7040000000000001,28.011,0.16399999999999998,5.403,-34.439,-38.137,47.498000000000005,36.448,2115.0,40.743,5.506,154.22899999999998,33.625,8.36,8.04,47.486000000000004,36.667,2115.0,40.65,5.457999999999999,152.887,35.063,-35.379,-36.132,47.486999999999995,36.981,2155.0,41.181000000000004,5.412999999999999,151.621,37.5,8.36,8.08,47.488,36.872,2155.0,41.037,5.428999999999999,152.075,38.938,-30.921,-30.226999999999997,47.497,36.827,2195.0,40.747,5.447,152.591,41.25,8.16,7.92,47.49,36.727,2195.0,40.64,5.454,152.774,42.375,0.0,28.011,0.158,5.403,1
T98,0.0,0.826,1200.0,100.435,1634.0,7.655,108.943,597.325,759.0,602.805,2094.0,7.419,609.169,0.9390000000000001,1200.0,100.256,1630.0,7.422000000000001,108.90100000000001,605.549,781.0,601.163,2152.0,7.479,608.81,36.063,36.5,36.5,36.563,37.813,37.625,1.676,39.741,1995.0,38.065,1930.0,1930.0,1995.0,-14.946,0.7020000000000001,28.009,0.187,5.4,-35.115,-36.759,47.49,44.093,1935.0,38.154,4.542,127.23100000000001,32.875,8.04,7.76,47.497,43.813,1935.0,38.061,4.579,128.251,34.438,-35.449,-38.175,47.488,44.027,1962.5,38.891999999999996,4.547,127.361,36.063,8.0,7.72,47.486999999999995,43.742,1962.5,38.805,4.5760000000000005,128.183,37.438,-35.539,-35.18,47.501000000000005,43.961000000000006,1990.0,39.319,4.5680000000000005,127.936,38.688,7.8,7.6,47.49100000000001,43.678000000000004,1990.0,39.226,4.587,128.484,39.813,0.655,38.801,2111.35,38.146,2186.95,2110.0,2200.0,-15.662,0.691,28.009,0.187,5.4,-31.666999999999998,-33.702,47.489,36.593,2115.0,38.409,5.473,153.297,36.75,8.4,8.16,47.497,36.704,2115.0,38.309,5.466,153.105,38.375,-32.324,-32.104,47.489,37.653,2155.0,38.294000000000004,5.319,148.975,40.625,8.16,7.96,47.501999999999995,37.363,2155.0,38.155,5.376,150.56799999999998,42.313,-32.305,-31.302,47.488,38.260999999999996,2195.0,37.961,5.233,146.57,43.813,7.72,7.56,47.506,38.639,2195.0,37.927,5.204,145.746,45.188,0.0,28.008000000000003,0.18100000000000002,5.4,1
T99,0.0,1.3980000000000001,1200.0,100.54899999999999,1586.0,8.228,110.39299999999999,597.879,735.0,597.854,2092.0,8.085,606.1659999999999,2.195,1200.0,100.404,1554.0,8.061,111.154,601.21,764.0,601.51,2140.0,8.026,609.743,22.875,24.438000000000002,22.813000000000002,23.75,24.25,24.313000000000002,0.693,39.08,1995.0,38.387,1930.325,1930.0,1995.0,-15.083,0.691,28.01,0.182,5.4,-32.778,-36.911,47.49,44.076,1935.0,38.768,4.544,127.28200000000001,30.125,7.88,7.64,47.501999999999995,44.583,1935.0,38.764,4.505,126.189,31.75,-35.010999999999996,-38.194,47.498999999999995,44.41,1962.5,38.998000000000005,4.519,126.595,33.375,7.64,7.48,47.49,44.573,1962.5,38.943000000000005,4.494,125.87100000000001,34.938,-32.851,-33.330999999999996,47.486999999999995,44.023999999999994,1990.0,38.941,4.546,127.351,36.438,7.24,7.08,47.505,44.133,1990.0,38.868,4.553999999999999,127.566,37.75,0.809,38.537,2200.0,37.729,2142.4,2110.0,2200.0,-17.242,0.6890000000000001,28.01,0.182,5.4,-31.881,-31.913,47.49,37.580999999999996,2115.0,38.695,5.33,149.285,34.875,8.72,8.52,47.503,37.658,2115.0,38.61,5.335,149.429,36.313,-31.468000000000004,-30.504,47.501000000000005,38.354,2155.0,38.861999999999995,5.235,146.648,38.75,8.32,8.16,47.501999999999995,37.926,2155.0,38.715,5.295,148.33100000000002,40.25,-31.589000000000002,-29.719,47.489,40.378,2195.0,39.028,4.96,138.923,42.25,7.8,7.68,47.492,40.262,2195.0,38.93,4.977,139.39600000000002,43.313,0.0,28.01,0.177,5.4,0
T100,0.0,0.636,1200.0,100.11,1640.0,7.62,108.59299999999999,600.535,765.0,597.74,2172.0,7.4879999999999995,605.605,0.467,1200.0,100.11,1666.0,7.422000000000001,108.13600000000001,598.694,779.0,602.751,2177.0,7.434,609.868,31.438000000000002,29.5,31.188000000000002,30.313000000000002,30.563000000000002,30.75,1.3219999999999998,39.677,1994.675,38.355,1930.0,1930.0,1995.0,-15.25,0.695,28.009,0.188,5.4,-34.426,-37.46,47.488,42.728,1935.0,38.175,4.686,131.253,31.875,8.04,7.72,47.486000000000004,42.925,1935.0,38.119,4.662,130.575,33.563,-35.184,-39.65,47.489,42.541000000000004,1962.5,38.912,4.707,131.845,35.375,8.04,7.76,47.494,42.79,1962.5,38.863,4.686,131.246,36.813,-36.537,-34.931999999999995,47.494,42.163000000000004,1990.0,39.345,4.756,133.197,38.375,7.8,7.6,47.505,42.278999999999996,1990.0,39.271,4.754,133.16899999999998,39.813,0.8690000000000001,38.885999999999996,2195.95,38.016999999999996,2132.5,2110.0,2200.0,-18.255,0.69,28.009,0.188,5.4,-33.979,-37.196,47.494,35.19,2115.0,37.902,5.697,159.58,37.0,8.52,8.24,47.497,35.257,2115.0,37.799,5.691,159.39,38.875,-34.080999999999996,-33.971,47.489,36.396,2155.0,38.198,5.502000000000001,154.112,41.25,8.4,8.16,47.496,36.158,2155.0,38.068000000000005,5.547000000000001,155.373,43.063,-33.125,-31.894000000000002,47.492,37.235,2195.0,38.461999999999996,5.382000000000001,150.751,45.0,7.84,7.68,47.494,36.978,2195.0,38.335,5.422000000000001,151.87,46.313,0.0,28.008000000000003,0.182,5.4,1
T101,0.0,0.473,1200.0,100.60600000000001,1651.0,8.207,109.50200000000001,598.837,730.0,598.227,2168.0,8.096,606.491,0.634,1200.0,100.037,1640.0,8.037,108.867,595.8290000000001,769.0,599.364,2251.0,8.07,607.554,24.813000000000002,25.625,25.313000000000002,24.938000000000002,25.75,25.938000000000002,1.262,39.355,1994.025,38.093,1930.0,1930.0,1995.0,-15.981,0.7090000000000001,28.011,0.165,5.403,-34.542,-37.0,47.496,44.09,1935.0,38.461999999999996,4.5489999999999995,127.439,30.938000000000002,8.04,7.72,47.49,43.753,1935.0,38.382,4.577,128.222,32.563,-35.409,-38.181,47.493,44.045,1962.5,38.979,4.55,127.46700000000001,34.063,8.04,7.72,47.489,43.879,1962.5,38.905,4.564,127.837,35.625,-34.826,-35.783,47.49100000000001,44.07,1990.0,39.404,4.546,127.34299999999999,37.125,7.84,7.6,47.493,43.778999999999996,1990.0,39.319,4.578,128.249,38.313,0.643,38.533,2196.85,37.89,2137.9,2110.0,2200.0,-17.78,0.7020000000000001,28.011,0.165,5.403,-38.152,-40.54,47.496,37.334,2115.0,38.539,5.372000000000001,150.485,35.688,8.6,8.28,47.492,37.496,2115.0,38.452,5.343999999999999,149.69,37.063,-37.719,-36.408,47.507,38.143,2155.0,38.772,5.271,147.657,39.625,8.56,8.32,47.495,37.961,2155.0,38.661,5.2829999999999995,147.97899999999998,41.063,-34.329,-33.196,47.496,38.183,2195.0,38.641999999999996,5.252999999999999,147.136,42.813,8.12,7.96,47.49,38.067,2195.0,38.542,5.261,147.377,43.938,0.0,28.011,0.159,5.403,1
