,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T68,0,1.04,1200,100.447,1599,8.211,110.026,601.066,715,597.945,2146,8.084,605.187,1.462,1200,100.423,1580,8.051,110.309,603.205,759,601.283,2184,8.024,609.641,23.875,23.563,23.5,23.625,24.688,24.875,1.267,38.704,1995,37.437,1930,1930,1995,-14.594,0.697,28.007,0.174,5.4,-39.861,-37.166,47.508,42.302,1935,38.047,4.756,133.193,30.5,8.16,7.92,47.493,42.369,1935,37.964,4.731,132.517,31.875,-38.583,-34.516,47.496,43.012,1962.5,38.541,4.663,130.615,33.875,8.04,7.8,47.497,42.52,1962.5,38.408,4.719,132.167,35.375,-33.144,-30.401,47.493,43.727,1990,38.997,4.584,128.402,37.063,7.68,7.48,47.508,43.341,1990,38.867,4.641,129.989,38.313,0.5,39.441,2180.65,38.941,2110,2110,2200,-14.686,0.694,28.007,0.174,5.4,-35.907,-36.515,47.494,35.526,2115,39.336,5.644,158.073,35.375,8.44,8.2,47.488,36.253,2115,39.322,5.523,154.7,37.188,-33.248,-31.94,47.499,36.955,2155,39.497,5.432,152.137,39.75,8.08,7.92,47.506,36.512,2155,39.326,5.506,154.224,41.375,-31.698,-30.278,47.507,37.663,2195,39.211,5.339,149.544,43.375,7.68,7.52,47.491,37.768,2195,39.13,5.305,148.594,44.563,0,28.007,0.168,5.4
T69,0,0.568,1200,100.299,1643,8.278,109.259,598.775,734,602.317,2140,8.026,610.692,0.946,1200,100.17,1611,8.059,109.361,604.769,799,602.477,2183,8.059,610.917,24.25,24.25,24.188,23.875,25.063,25.313,1.228,39.107,1995,37.878,1930,1930,1995,-15.749,0.701,28.006,0.169,5.4,-34.866,-35.279,47.495,43.893,1935,38.576,4.569,127.963,30.125,8.04,7.8,47.502,43.452,1935,38.529,4.623,129.49,31.563,-35.153,-34.644,47.499,43.844,1962.5,39.014,4.578,128.22,33.313,7.92,7.72,47.502,43.553,1962.5,38.981,4.612,129.173,34.75,-32.578,-31.319,47.514,43.913,1990,39.291,4.587,128.48,36.063,7.6,7.44,47.499,43.586,1990,39.255,4.606,128.998,37.313,0.36,38.316,2199.55,37.956,2166.7,2110,2200,-16.766,0.693,28.006,0.17,5.4,-31.823,-34.085,47.495,36.172,2115,38.971,5.544,155.283,35,8.56,8.28,47.501,36.193,2115,38.96,5.549,155.399,36.5,-32.307,-32.737,47.497,37.473,2155,39.092,5.355,149.964,38.75,8.52,8.32,47.504,37.333,2155,39.012,5.384,150.784,40.313,-32.362,-31.93,47.493,38.439,2195,38.79,5.215,146.069,42.313,8.12,7.92,47.504,38.414,2195,38.755,5.232,146.531,43.625,0,28.005,0.163,5.4
T70,0,0.508,1200,100.416,1662,8.239,109.196,597.874,704,601.978,2140,8.077,610.406,1.096,1200,99.347,1611,8.083,108.842,600.674,795,601.867,2234,8.026,610.073,35.875,36.125,35.563,36,37.063,37.25,1.322,38.611,1994.025,37.289,1930,1930,1995,-15.082,0.699,28.006,0.168,5.4,-35.469,-36.471,47.492,43.815,1935,38.023,4.574,128.107,32.438,8.08,7.8,47.503,44.067,1935,38.044,4.56,127.7,33.938,-35.818,-35.318,47.498,44.009,1962.5,38.477,4.56,127.725,35.563,8.04,7.76,47.495,44.292,1962.5,38.5,4.528,126.809,37,-33.126,-32.518,47.493,44.219,1990,38.885,4.533,126.961,38.375,7.76,7.56,47.499,43.767,1990,38.85,4.586,128.444,39.438,0.428,38.717,2198.65,38.289,2128,2110,2200,-15.141,0.696,28.006,0.168,5.4,-35.031,-38.127,47.501,37.708,2115,39.553,5.325,149.148,36.813,8.52,8.2,47.494,37.708,2115,39.547,5.318,148.932,38.063,-34.483,-34.06,47.499,38.64,2155,39.808,5.196,145.51,40.375,8.64,8.4,47.504,38.337,2155,39.744,5.242,146.825,41.563,-33.087,-31.786,47.498,39.621,2195,39.709,5.066,141.871,43.25,8.4,8.2,47.495,39.452,2195,39.671,5.083,142.362,44.313,0,28.005,0.162,5.4
T71,0,0.589,1200,100.539,1643,8.252,109.305,600.125,734,597.749,2161,8.053,603.726,0.557,1200,100.289,1650,8.05,109.037,597.114,783,601.861,2157,8.035,610.248,25.25,24.188,25,25.375,25.563,25.563,1.128,39.473,1995,38.345,1930,1930,1995,-13.924,0.704,28.005,0.175,5.4,-31.984,-32.714,47.497,45.652,1935,38.448,4.396,123.105,30.938,7.92,7.64,47.502,45.519,1935,38.352,4.413,123.596,32.813,-32.152,-32.173,47.491,45.732,1962.5,38.802,4.381,122.695,34.313,7.88,7.6,47.487,45.451,1962.5,38.707,4.404,123.346,35.75,-29.696,-29.354,47.503,45.446,1990,38.928,4.422,123.824,37.25,7.6,7.4,47.49,45.068,1990,38.838,4.445,124.493,38.563,1.278,39.583,2198.65,38.305,2110,2110,2200,-15.983,0.702,28.005,0.175,5.4,-38.021,-38.524,47.5,38.83,2115,38.911,5.172,144.836,35.5,8.64,8.36,47.497,38.906,2115,38.827,5.157,144.427,36.938,-36.779,-35.254,47.487,39.691,2155,39.331,5.043,141.24,39.125,8.2,8.04,47.486,39.587,2155,39.231,5.057,141.608,40.625,-32.798,-31.201,47.499,40.444,2195,39.52,4.964,139.024,42.25,7.48,7.36,47.486,40.341,2195,39.412,4.962,138.951,43.5,0,28.004,0.169,5.4
T72,0,1.015,1200,100.128,1601,8.227,109.608,603.726,748,602.756,2128,8.077,611.118,3.512,1200,100.233,1517,8.101,112.273,603.874,779,603.576,2125,8.071,611.921,28.125,28.438,28.5,27.938,29.25,29.313,1.573,38.471,1994.675,36.897,1930,1930,1995,-16.107,0.703,28.006,0.168,5.4,-37.701,-34.347,47.505,41.546,1935,38.414,4.839,135.521,32.063,8.4,8.16,47.51,41.563,1935,38.419,4.842,135.623,33.438,-35.448,-31.669,47.501,41.861,1962.5,38.99,4.798,134.38,35.313,8.28,8.04,47.495,41.518,1962.5,38.937,4.831,135.297,36.75,-32.423,-29.566,47.499,42.462,1990,39.447,4.728,132.417,38.188,7.84,7.68,47.501,42.114,1990,39.4,4.768,133.548,39.5,0.283,38.561,2110.45,38.278,2166.7,2110,2200,-15.592,0.696,28.006,0.168,5.4,-31.995,-30.471,47.507,37.349,2115,39.962,5.385,150.813,36.25,8.72,8.52,47.5,37.302,2115,39.923,5.383,150.765,37.75,-29.585,-27.893,47.491,37.844,2155,39.936,5.295,148.292,39.938,8.44,8.28,47.5,37.444,2155,39.858,5.362,150.177,41.563,-30.1,-28.243,47.505,39.302,2195,39.65,5.115,143.25,43.688,7.92,7.76,47.511,39.089,2195,39.597,5.149,144.211,44.938,0,28.005,0.162,5.4
T73,0,1.26,1200,100.471,1584,8.238,110.249,598.721,728,602.453,2133,8.087,610.862,1.257,1200,100.336,1584,8.042,109.99,600.525,773,601.581,2157,8.045,610.05,25.313,23.563,24.063,23.5,24.75,24.938,0.931,38.804,1995,37.872,1930,1930,1995,-15.468,0.704,28.007,0.173,5.401,-35.121,-38.791,47.51,43.395,1935,38.064,4.638,129.899,30.938,8.08,7.8,47.486,43.364,1935,37.971,4.616,129.273,32.5,-36.326,-40.808,47.501,43.557,1962.5,38.409,4.611,129.147,34.313,8.04,7.76,47.498,43.428,1962.5,38.293,4.621,129.419,35.813,-36.563,-36.63,47.488,43.898,1990,38.841,4.561,127.754,37.25,7.8,7.56,47.498,43.592,1990,38.718,4.604,128.948,38.625,0.267,37.889,2110.9,37.622,2145.1,2110,2200,-17.979,0.694,28.007,0.173,5.4,-32.351,-31.489,47.496,38.322,2115,38.693,5.234,146.593,36.063,8.48,8.36,47.493,38.239,2115,38.559,5.242,146.832,37.688,-31.988,-30.268,47.495,39.56,2155,38.581,5.07,141.992,40.313,8.04,7.92,47.496,39.222,2155,38.428,5.114,143.227,41.938,-33.819,-31.563,47.493,40.729,2195,38.095,4.921,137.83,43.75,7.44,7.32,47.496,40.333,2195,37.937,4.974,139.304,44.813,0,28.007,0.168,5.4
T74,0,0.395,1200,100.448,1674,8.183,109.166,598.227,739,598.55,2134,7.986,606.731,0.526,1200,100.447,1662,8.016,109.154,601.121,817,601.762,2199,8.013,609.158,26.25,24.5,24.313,25.125,26,26.063,1.584,39.292,1994.025,37.709,1930,1930,1995,-15.426,0.704,28.011,0.163,5.403,-35.578,-37.742,47.496,44.645,1935,38.069,4.492,125.84,30.25,8.2,7.88,47.489,44.357,1935,37.982,4.515,126.471,31.938,-37.195,-39.731,47.492,44.714,1962.5,38.626,4.482,125.54,33.563,8.12,7.84,47.487,44.377,1962.5,38.529,4.51,126.336,35,-35.875,-37.456,47.495,44.972,1990,39.119,4.459,124.898,36.438,7.92,7.64,47.49,44.75,1990,39.026,4.476,125.388,37.688,0.399,38.853,2182.9,38.454,2133.4,2110,2200,-14.054,0.703,28.011,0.163,5.403,-32.52,-34.63,47.486,37.851,2115,38.763,5.286,148.08,34.375,8.16,7.84,47.49,37.581,2115,38.66,5.329,149.275,36.125,-36.769,-40.118,47.498,38.352,2155,39.033,5.232,146.573,38.438,8.36,8.08,47.492,38.148,2155,38.903,5.253,147.147,40.313,-32.119,-32.508,47.499,38.014,2195,38.785,5.279,147.883,42.25,8.32,8.04,47.491,37.939,2195,38.686,5.281,147.926,43.5,0,28.011,0.157,5.403
T75,0,1.168,1200,100.31,1597,8.208,110.011,600.869,744,603.359,2095,8.065,611.758,1.344,1200,100.499,1589,7.989,110.361,597.01,760,602.03,2151,8.019,609.04,23.938,25.375,23.188,23.063,25.063,24.625,1.504,38.806,1994.675,37.302,1930,1930,1995,-16.929,0.714,28.009,0.174,5.4,-38.049,-37.948,47.509,44.011,1935,38.263,4.571,128.041,31.188,8.08,7.84,47.49,44.081,1935,38.237,4.544,127.284,33.063,-34.734,-35.566,47.498,44.449,1962.5,38.638,4.515,126.46,35.5,7.88,7.68,47.499,44.689,1962.5,38.668,4.491,125.802,36.938,-34.013,-34.165,47.495,44.319,1990,38.811,4.525,126.746,38.313,7.72,7.52,47.493,43.935,1990,38.754,4.562,127.779,39.438,0.736,39.704,2181.1,38.968,2110,2110,2200,-19.359,0.7,28.009,0.174,5.399,-35.301,-36.808,47.502,37.212,2115,39.779,5.398,151.207,35.5,8.64,8.36,47.508,37.196,2115,39.694,5.408,151.474,37.375,-32.214,-31.118,47.492,38.203,2155,40.021,5.246,146.938,40,8.48,8.28,47.504,37.828,2155,39.933,5.312,148.793,41.625,-29.655,-28.605,47.493,39.087,2195,40.041,5.129,143.65,43.438,7.96,7.84,47.5,38.807,2195,39.952,5.174,144.917,44.5,0,28.009,0.169,5.399
T76,0,0.565,1200,100.289,1645,7.596,108.65,598.416,727,601.466,2137,7.434,608.58,0.664,1200,99.416,1633,7.455,107.738,597.878,776,601.11,2155,7.467,609.199,28.688,29.563,27.938,28.313,29.375,29.375,1.802,39.753,1995,37.952,1930,1930,1995,-15.129,0.7,28.009,0.188,5.4,-34.682,-35.361,47.49,43.778,1935,38.269,4.575,128.152,31.313,8.12,7.8,47.493,43.966,1935,38.224,4.559,127.709,32.875,-34.977,-37.028,47.492,43.748,1962.5,39.066,4.581,128.317,34.5,8.08,7.76,47.494,43.988,1962.5,39.022,4.558,127.677,36,-35.137,-34.784,47.486,43.762,1990,39.478,4.573,128.081,37.563,7.84,7.6,47.496,44.027,1990,39.435,4.556,127.611,38.688,0.286,38.451,2111.35,38.166,2147.8,2110,2200,-16.986,0.69,28.008,0.188,5.399,-32.132,-32.846,47.501,35.945,2115,38.401,5.587,156.475,35.688,8.48,8.24,47.509,35.998,2115,38.276,5.589,156.547,37.563,-31.919,-30.475,47.492,37.049,2155,38.537,5.409,151.513,39.938,8.16,8,47.499,36.73,2155,38.403,5.465,153.077,41.625,-31.234,-29.512,47.512,37.971,2195,38.206,5.302,148.504,43.438,7.6,7.48,47.497,37.663,2195,38.072,5.327,149.196,44.688,0,28.008,0.181,5.4
T77,0,2.036,1200,100.102,1557,8.186,110.704,598.641,745,598.269,2119,8.044,606.578,1.447,1200,100.187,1580,8.071,109.985,601.798,808,598.516,2195,8.029,606.843,24.688,24.625,25.563,25.938,26.5,26.25,1.656,38.465,1995,36.809,1930,1930,1995,-14.87,0.708,28.005,0.174,5.401,-36.766,-32.733,47.487,42.276,1935,37.908,4.735,132.611,31.188,8.4,8.12,47.492,42.31,1935,37.813,4.737,132.659,32.75,-35.612,-31.5,47.498,43.116,1962.5,38.583,4.655,130.37,34.5,8.28,8.04,47.488,42.733,1962.5,38.473,4.686,131.223,35.875,-32.602,-29.76,47.491,43.639,1990,39.061,4.592,128.601,37.313,7.92,7.72,47.507,43.3,1990,38.954,4.644,130.068,38.75,0.583,39.168,2199.55,38.586,2146,2110,2200,-15.675,0.7,28.005,0.174,5.401,-37.324,-39.288,47.493,37.96,2115,39.247,5.282,147.919,35.25,8.64,8.36,47.491,37.868,2115,39.162,5.292,148.202,36.625,-36.158,-35.3,47.501,38.087,2155,39.129,5.273,147.677,38.938,8.72,8.44,47.5,37.965,2155,38.998,5.289,148.129,40.625,-33.037,-31.203,47.495,38.264,2195,39.214,5.242,146.798,42.75,8.4,8.16,47.496,38.326,2195,39.096,5.234,146.597,44.063,0,28.004,0.168,5.4
T78,0,3.38,1200,100.44,1520,8.269,112.609,598.502,731,597.685,2096,8.077,605.924,1.947,1200,100.383,1558,8.008,110.716,598.658,806,602.999,2164,8.035,611.323,29.625,29.375,29.75,29.813,30.688,30.875,1.724,38.845,1995,37.12,1930,1930,1995,-15.867,0.701,28.006,0.168,5.4,-36.011,-32.868,47.486,41.426,1935,38.712,4.831,135.305,32,8.32,8.08,47.491,41.185,1935,38.673,4.865,136.257,33.5,-34.281,-30.619,47.503,41.927,1962.5,39.295,4.792,134.217,35.25,8.12,7.96,47.508,41.593,1962.5,39.248,4.837,135.464,36.625,-31.184,-28.538,47.501,42.534,1990,39.757,4.722,132.241,38.125,7.76,7.6,47.511,42.389,1990,39.723,4.748,132.985,39.25,0.227,39.204,2117.2,38.977,2193.25,2110,2200,-15.987,0.698,28.006,0.168,5.4,-36.202,-34.677,47.49,36.965,2115,40.227,5.419,151.764,36.5,8.64,8.4,47.502,36.971,2115,40.2,5.433,152.171,38,-32.322,-30.354,47.498,37.477,2155,40.397,5.355,149.982,40.063,8.56,8.32,47.503,37.236,2155,40.322,5.396,151.125,41.563,-31.554,-30.005,47.496,38.725,2195,40.015,5.18,145.08,43.438,8.08,7.92,47.497,38.539,2195,39.969,5.207,145.825,44.688,0,28.005,0.162,5.4
T79,0,1.616,1200,100.223,1575,8.144,110.298,598.712,726,602.283,2160,8.04,610.574,0.79,1200,100.585,1626,8.013,109.621,598.434,797,601.121,2217,7.959,609.392,28,26.5,26.5,25.313,27.375,27.188,1.249,38.261,1994.025,37.011,1930,1930,1995,-15.507,0.712,28.011,0.163,5.402,-36.024,-34.744,47.508,39.58,1935,37.804,5.081,142.326,29.938,8.44,8.24,47.499,39.416,1935,37.708,5.092,142.642,31.813,-33.368,-30.639,47.501,40.209,1962.5,38.435,4.993,139.872,33.813,8.24,8.08,47.497,40.111,1962.5,38.331,5.002,140.113,35.313,-32.017,-28.253,47.503,41.545,1990,39.107,4.836,135.466,37,7.88,7.76,47.499,41.276,1990,39.002,4.862,136.198,38.375,0.706,38.082,2196.85,37.376,2132.05,2110,2200,-15.771,0.706,28.011,0.163,5.403,-33.053,-34.83,47.502,36.382,2115,38.249,5.521,154.651,34.875,8.64,8.4,47.513,36.177,2115,38.139,5.566,155.911,36.625,-32.587,-31.921,47.495,37.372,2155,38.511,5.365,150.289,39.125,8.48,8.32,47.491,37.22,2155,38.371,5.383,150.786,40.938,-31.477,-30.627,47.49,37.443,2195,38.41,5.35,149.857,42.688,7.96,7.8,47.494,37.429,2195,38.313,5.356,150.03,43.813,0,28.011,0.157,5.403
T80,0,2.944,1200,99.973,1548,8.244,111.687,597.024,700,597.101,2151,8.089,605.281,5.306,1200,99.589,1495,8.062,113.724,596.033,785,601.565,2184,8.025,609.289,46.688,47,47.063,46.938,48,47.938,1.754,39.863,1994.675,38.109,1930,1930,1995,-16.011,0.71,28.009,0.175,5.399,-35.774,-35.936,47.503,45.404,1935,39.042,4.425,123.948,35.938,8.12,7.84,47.5,45.451,1935,39.021,4.418,123.732,37.313,-34.824,-35.265,47.51,45.82,1962.5,39.466,4.392,123.014,38.75,7.96,7.68,47.488,45.549,1962.5,39.393,4.396,123.126,39.938,-34.537,-35.542,47.512,44.984,1990,39.677,4.476,125.365,41.188,7.8,7.6,47.503,44.903,1990,39.643,4.474,125.31,42.25,0.975,38.815,2198.2,37.84,2123.5,2110,2200,-17.36,0.708,28.008,0.175,5.399,-30.276,-31.172,47.501,36.817,2115,38.908,5.454,152.766,38.813,8.72,8.48,47.494,36.629,2115,38.839,5.474,153.323,40.75,-30.342,-29.284,47.511,37.734,2155,39.07,5.334,149.399,43.688,8.48,8.28,47.495,37.283,2155,38.962,5.379,150.673,45.25,-30.225,-28.694,47.492,38.118,2195,39.233,5.257,147.239,47.125,7.96,7.8,47.496,38.191,2195,39.192,5.252,147.116,48.125,0,28.009,0.17,5.4
T81,0,0.698,1200,99.993,1635,8.213,109.101,598.125,770,601.873,2167,8.052,610.161,1.344,1200,100.686,1577,7.983,110.412,596.964,723,601.965,2146,8.07,610.409,31.25,31.063,32.5,31.313,33.063,32.938,1.572,39.162,1994.35,37.59,1930,1930,1995,-14.373,0.711,28.011,0.163,5.402,-39.444,-37.812,47.508,42.764,1935,38.259,4.703,131.751,31.813,8.32,8.04,47.487,42.317,1935,38.17,4.73,132.496,33.313,-38.669,-35.559,47.497,43.006,1962.5,38.916,4.664,130.654,35.125,8.2,7.96,47.507,42.762,1962.5,38.827,4.702,131.709,36.438,-34.915,-32.32,47.499,43.545,1990,39.435,4.609,129.105,37.938,7.96,7.72,47.485,43.367,1990,39.353,4.613,129.229,39.125,0.42,40.163,2183.8,39.743,2133.4,2110,2200,-15.25,0.707,28.011,0.162,5.402,-33.927,-37.266,47.495,37.657,2115,40.079,5.325,149.175,35.813,8.48,8.16,47.491,37.746,2115,40.004,5.308,148.684,37.313,-32.659,-32.428,47.493,38.683,2155,40.328,5.181,145.129,39.75,8.28,8.12,47.496,38.379,2155,40.164,5.225,146.376,41.5,-30.009,-29.396,47.5,39.024,2195,40.076,5.144,144.084,43.125,7.8,7.68,47.487,38.82,2195,39.971,5.156,144.436,44.188,0,28.011,0.157,5.403
T82,0,0.506,1200,100.351,1651,8.277,109.224,598.227,765,599.069,2184,8.122,607.103,0.583,1200,100.428,1654,8.113,109.209,597.302,767,600.129,2149,8.048,607.892,29.313,27.813,27.625,27.563,28.563,28.188,1.744,39.516,1995,37.772,1930,1930,1995,-15.326,0.694,28.009,0.182,5.4,-36.163,-36.515,47.511,45.678,1935,38.25,4.406,123.42,30.313,8.2,7.92,47.503,45.336,1935,38.132,4.431,124.115,31.938,-36.404,-35.73,47.506,45.998,1962.5,38.935,4.371,122.429,33.75,8.04,7.8,47.5,45.983,1962.5,38.853,4.366,122.294,35,-34.352,-33.318,47.494,45.684,1990,39.391,4.388,122.917,36.563,7.72,7.52,47.51,45.727,1990,39.323,4.401,123.269,37.875,0.6,39.145,2197.3,38.545,2130.7,2110,2200,-15.252,0.688,28.009,0.182,5.4,-35.071,-37.723,47.506,39.16,2115,39.151,5.134,143.793,34.438,8.56,8.28,47.492,38.675,2115,39.015,5.181,145.124,35.813,-34.626,-34.273,47.497,38.71,2155,39.182,5.182,145.154,38.375,8.32,8.12,47.496,38.647,2155,39.062,5.191,145.387,39.813,-33.158,-31.981,47.492,39.61,2195,39.205,5.059,141.712,41.625,7.8,7.64,47.485,39.421,2195,39.098,5.076,142.167,42.75,0,28.009,0.176,5.401
T83,0,0.581,1200,99.672,1650,8.253,108.837,606.755,723,601.501,2085,8.068,609.855,0.864,1200,100.18,1610,8.028,109.357,599.126,760,601.902,2161,8.074,610.32,23.688,24.375,23.375,24.313,24.563,24.688,1.7,38.714,1995,37.014,1930,1930,1995,-13.967,0.71,28.009,0.174,5.399,-38.541,-36.559,47.5,44.86,1935,38.199,4.476,125.361,30.313,8,7.76,47.507,44.722,1935,38.15,4.497,125.949,31.938,-35.709,-35.001,47.488,45.544,1962.5,38.675,4.396,123.14,33.875,7.76,7.56,47.503,45.908,1962.5,38.668,4.377,122.582,35.375,-33.712,-33.54,47.513,45.605,1990,39.004,4.415,123.675,36.813,7.52,7.36,47.498,45.615,1990,38.961,4.4,123.227,38,0.329,39.905,2181.1,39.575,2110,2110,2200,-17.078,0.701,28.009,0.174,5.399,-34.157,-37.543,47.487,38.087,2115,40.107,5.256,147.218,35.25,8.4,8.08,47.493,37.741,2115,40.013,5.311,148.767,37.188,-33.624,-34.399,47.491,39.263,2155,40.254,5.103,142.924,39.688,8.28,8.04,47.495,38.857,2155,40.129,5.162,144.57,41.125,-31.794,-32.226,47.492,39.888,2195,39.759,5.024,140.711,42.75,7.8,7.64,47.493,39.594,2195,39.672,5.062,141.794,44,0,28.009,0.169,5.4
T84,0,3.067,1200,100.133,1530,7.572,111.392,600.237,778,598.96,2183,7.527,605.94,2.897,1200,100.495,1528,7.44,111.317,603.301,795,603.995,2138,7.446,611.82,23.875,23.313,22.813,23.25,23.625,23.625,1.171,40.006,1995,38.835,1930,1930,1995,-15.518,0.702,28.008,0.187,5.4,-35.723,-37.178,47.492,43.196,1935,38.781,4.639,129.933,29.563,8.28,8,47.487,43.33,1935,38.715,4.62,129.392,31.25,-37.433,-39.259,47.489,43.179,1962.5,39.228,4.638,129.912,33.125,8.32,8,47.488,43.393,1962.5,39.163,4.614,129.237,34.438,-38.812,-38.332,47.496,43.17,1990,39.455,4.646,130.138,35.938,8.12,7.84,47.487,43.395,1990,39.393,4.613,129.208,37.375,0.526,41.362,2168.95,40.836,2110,2110,2200,-16.233,0.698,28.008,0.187,5.399,-32.299,-34.449,47.493,36.71,2115,40.127,5.46,152.93,33.875,8.36,8.08,47.488,36.381,2115,39.979,5.503,154.132,35.75,-33.464,-34.465,47.489,37.316,2155,40.621,5.367,150.332,37.938,8.28,8,47.498,36.961,2155,40.46,5.43,152.083,39.875,-31.217,-30.969,47.487,37.776,2195,40.25,5.299,148.42,41.75,7.88,7.72,47.491,37.511,2195,40.105,5.342,149.613,43.188,0,28.008,0.181,5.399
T85,0,0.493,1200,100.576,1657,8.245,109.524,597.186,755,597.931,2174,8.074,606.245,1.105,1200,100.065,1615,8.089,109.397,606.058,780,595.768,2128,8.038,602.799,25.875,26.375,25.875,26.625,27.25,27.313,0.919,38.965,1994.675,38.046,1930,1930,1995,-15.098,0.695,28.006,0.169,5.4,-37.429,-38.788,47.504,42.569,1935,38.894,4.721,132.22,31.438,8.2,7.92,47.491,42.283,1935,38.863,4.739,132.714,33.063,-38.587,-37.208,47.502,42.615,1962.5,39.228,4.714,132.016,34.875,8.16,7.92,47.492,42.402,1962.5,39.184,4.727,132.389,36.375,-35.648,-33.08,47.491,42.625,1990,39.514,4.701,131.667,38.063,7.88,7.68,47.492,42.855,1990,39.515,4.677,130.978,39.375,0.505,38.729,2199.55,38.224,2128,2110,2200,-16.137,0.686,28.006,0.169,5.4,-32.423,-33.757,47.493,37.018,2115,39.298,5.415,151.647,36.313,8.64,8.4,47.502,36.806,2115,39.248,5.458,152.871,38,-31.295,-30.822,47.502,37.895,2155,39.57,5.301,148.464,40.5,8.48,8.28,47.508,37.763,2155,39.487,5.326,149.172,41.938,-32.298,-31.486,47.489,38.76,2195,39.412,5.167,144.717,43.625,7.96,7.8,47.496,38.499,2195,39.345,5.21,145.918,44.938,0,28.005,0.163,5.4
T86,0,1.1,1200,100.263,1592,8.236,109.836,599.277,740,597.733,2147,8.08,605.954,0.429,1200,100.593,1657,8.017,109.244,601.218,764,603.02,2173,8.068,611.386,23.188,23.125,24.5,22.75,24.125,24.313,0.98,38.642,1995,37.662,1930,1930,1995,-16.932,0.692,28.006,0.168,5.4,-39.401,-40.374,47.498,41.68,1935,38.689,4.815,134.841,30.25,8.48,8.16,47.506,41.691,1935,38.703,4.822,135.061,31.563,-38.913,-36.221,47.497,41.808,1962.5,39.151,4.8,134.426,33.375,8.4,8.16,47.506,41.523,1962.5,39.114,4.842,135.621,35,-37.111,-33.038,47.499,42.251,1990,39.418,4.751,133.053,36.438,8.12,7.92,47.503,41.935,1990,39.376,4.791,134.19,37.75,0.562,38.685,2199.55,38.123,2129.35,2110,2200,-16.724,0.697,28.006,0.168,5.4,-35.448,-39.728,47.496,35.918,2115,39.149,5.585,156.427,36.25,8.32,8,47.502,35.875,2115,39.098,5.6,156.837,38.438,-36.636,-35.486,47.499,36.549,2155,39.486,5.493,153.838,40.813,8.52,8.24,47.5,36.454,2155,39.417,5.508,154.258,42.125,-35.194,-34.107,47.495,37.384,2195,39.421,5.364,150.234,43.938,8.32,8.08,47.503,37.111,2195,39.361,5.414,151.619,45.125,0,28.005,0.162,5.4
T87,0,0.581,1200,100.58,1642,8.23,109.545,598.504,715,602.379,2159,8.102,610.731,0.199,1200,100.146,1676,8.066,108.578,602.489,743,597.608,2130,8.072,605.442,30.188,29.813,30.75,29.813,30.75,30.875,1.49,39.21,1994.675,37.72,1930,1930,1995,-16.917,0.698,28.009,0.182,5.4,-38.643,-36.53,47.493,44.37,1935,38.436,4.518,126.549,30.563,8.32,8,47.497,43.824,1935,38.315,4.578,128.214,32.188,-37.336,-33.805,47.5,44.795,1962.5,39.194,4.482,125.537,33.875,8.16,7.92,47.505,44.368,1962.5,39.079,4.53,126.884,35.25,-33.433,-30.795,47.494,44.82,1990,39.596,4.473,125.29,36.75,7.8,7.6,47.492,44.316,1990,39.469,4.522,126.673,38,0.47,39.742,2197.3,39.273,2145.1,2110,2200,-16.454,0.682,28.009,0.182,5.4,-35.054,-39.41,47.506,38.035,2115,39.74,5.286,148.056,35.25,8.24,7.96,47.507,37.812,2115,39.622,5.318,148.961,36.938,-35.529,-36.184,47.489,37.982,2155,39.72,5.273,147.683,39.25,8.28,8.04,47.486,37.622,2155,39.555,5.319,148.984,41,-33.397,-32.453,47.49,39.01,2195,39.681,5.134,143.809,42.813,7.76,7.6,47.495,38.631,2195,39.526,5.191,145.404,44.25,0,28.009,0.176,5.401
